3.0	5	124
5.0	5	130
4.0	5	132
5.0	5	133
5.0	5	134
5.0	5	135
2.0	5	142
3.0	5	150
3.0	5	153
3.0	5	155
4.0	5	174
4.0	5	179
4.0	5	182
4.0	5	186
3.0	5	187
3.0	5	188
3.0	5	192
4.0	5	194
5.0	5	196
4.0	5	198
3.0	5	203
3.0	5	204
4.0	5	207
4.0	5	208
5.0	5	210
4.0	5	212
4.0	5	220
5.0	5	237
3.0	5	247
2.0	5	257
4.0	5	268
4.0	5	274
2.0	5	275
2.0	5	283
2.0	5	285
2.0	5	293
3.0	5	296
2.0	5	300
4.0	5	303
4.0	5	317
4.0	5	356
3.0	5	422
4.0	5	431
1.0	5	457
2.0	5	458
4.0	5	462
4.0	5	465
4.0	5	466
5.0	5	468
3.0	5	469
2.0	5	470
5.0	5	474
1.0	5	475
1.0	5	476
4.0	5	477
5.0	5	478
4.0	5	479
5.0	5	480
5.0	5	482
5.0	5	483
4.0	5	485
5.0	5	486
5.0	5	487
5.0	5	491
4.0	5	497
4.0	5	498
4.0	5	499
4.0	5	505
3.0	5	507
4.0	5	508
5.0	5	510
4.0	5	512
4.0	5	514
4.0	5	516
3.0	5	517
4.0	5	520
5.0	5	522
3.0	5	523
5.0	5	524
3.0	5	525
4.0	5	527
3.0	5	531
4.0	5	533
5.0	6	6
5.0	6	7
4.0	6	9
5.0	6	21
5.0	6	27
4.0	6	31
5.0	6	43
5.0	6	52
3.0	6	53
5.0	6	71
3.0	6	77
4.0	6	78
5.0	6	80
3.0	6	81
5.0	6	88
3.0	6	89
5.0	6	91
5.0	6	92
5.0	6	100
4.0	6	105
2.0	6	117
5.0	6	120
3.0	6	125
5.0	6	126
5.0	6	130
5.0	6	132
5.0	6	135
3.0	6	138
3.0	6	141
4.0	6	150
5.0	6	152
5.0	6	153
5.0	6	155
3.0	6	160
5.0	6	161
4.0	6	162
3.0	6	165
5.0	6	167
3.0	6	170
4.0	6	171
5.0	6	173
3.0	6	175
4.0	6	176
3.0	6	180
4.0	6	181
4.0	6	182
5.0	6	184
5.0	6	187
5.0	6	189
5.0	6	190
5.0	6	192
5.0	6	194
5.0	6	195
5.0	6	199
5.0	6	202
5.0	6	204
4.0	6	206
5.0	6	207
4.0	6	209
1.0	6	211
5.0	6	222
5.0	6	225
3.0	6	226
4.0	6	227
3.0	6	231
4.0	6	240
3.0	6	258
1.0	6	259
4.0	6	263
4.0	6	265
3.0	6	267
3.0	6	268
3.0	6	272
3.0	6	280
5.0	6	284
4.0	6	287
4.0	6	299
5.0	6	306
5.0	6	333
5.0	6	377
4.0	6	381
5.0	6	384
4.0	6	388
4.0	6	392
4.0	6	395
4.0	6	398
4.0	6	400
5.0	6	403
4.0	6	417
5.0	6	419
5.0	6	422
5.0	6	427
3.0	6	429
4.0	6	430
4.0	6	431
5.0	6	434
3.0	6	447
4.0	6	449
5.0	6	450
4.0	6	454
4.0	6	460
4.0	6	470
2.0	6	471
4.0	6	478
4.0	6	479
5.0	6	480
3.0	6	481
4.0	6	482
5.0	6	483
5.0	6	484
3.0	6	488
5.0	6	490
5.0	6	491
5.0	6	494
5.0	6	495
4.0	6	496
5.0	6	497
5.0	6	500
5.0	6	503
3.0	6	504
5.0	6	510
2.0	6	513
3.0	6	514
4.0	6	518
5.0	6	519
5.0	6	525
5.0	6	527
5.0	6	529
3.0	6	536
2.0	6	540
4.0	6	541
3.0	6	542
5.0	6	547
4.0	6	549
3.0	6	552
3.0	6	553
4.0	6	554
5.0	6	558
3.0	6	559
5.0	6	561
2.0	6	562
3.0	6	563
1.0	6	566
3.0	6	569
5.0	6	575
4.0	6	578
3.0	6	579
5.0	6	580
5.0	6	581
4.0	6	586
5.0	6	588
1.0	6	598
3.0	6	603
4.0	6	607
5.0	6	613
4.0	6	617
3.0	6	618
5.0	6	620
4.0	6	621
3.0	6	622
4.0	6	623
5.0	6	625
3.0	6	626
5.0	6	629
5.0	6	632
4.0	6	635
4.0	6	636
3.0	6	641
4.0	6	642
5.0	6	643
4.0	6	644
5.0	6	646
5.0	6	647
3.0	6	649
4.0	6	652
5.0	6	653
4.0	6	656
3.0	6	657
5.0	6	658
5.0	6	660
3.0	6	661
5.0	6	666
1.0	6	668
3.0	6	672
2.0	6	673
5.0	6	674
3.0	6	675
4.0	6	679
1.0	6	680
4.0	6	682
3.0	7	6
5.0	7	21
5.0	7	49
5.0	7	55
4.0	7	78
4.0	7	88
5.0	7	126
5.0	7	143
5.0	7	171
5.0	7	175
5.0	7	181
5.0	7	182
5.0	7	187
4.0	7	189
4.0	7	209
5.0	7	257
3.0	7	293
4.0	7	300
4.0	7	337
1.0	7	384
1.0	7	456
5.0	7	510
3.0	7	549
4.0	7	567
5.0	7	650
4.0	7	684
3.0	7	685
1.0	7	686
4.0	7	688
5.0	8	5
5.0	8	285
5.0	8	297
4.0	8	339
4.0	8	478
5.0	8	486
4.0	8	506
4.0	8	520
3.0	8	526
5.0	8	690
4.0	9	0
4.0	9	3
4.0	9	6
3.0	9	12
4.0	9	15
5.0	9	21
4.0	9	47
5.0	9	55
4.0	9	63
4.0	9	97
5.0	9	98
5.0	9	99
5.0	9	123
5.0	9	126
5.0	9	131
5.0	9	132
5.0	9	134
4.0	9	143
4.0	9	154
4.0	9	155
4.0	9	159
4.0	9	163
4.0	9	167
3.0	9	174
4.0	9	175
5.0	9	182
4.0	9	185
5.0	9	190
4.0	9	193
4.0	9	194
4.0	9	198
5.0	9	199
4.0	9	202
4.0	9	217
5.0	9	222
4.0	9	233
4.0	9	268
4.0	9	274
4.0	9	282
5.0	9	284
4.0	9	288
3.0	9	293
4.0	9	320
4.0	9	339
4.0	9	366
4.0	9	370
4.0	9	384
4.0	9	417
4.0	9	419
5.0	9	434
4.0	9	446
3.0	9	460
4.0	9	462
4.0	9	473
4.0	9	474
5.0	9	482
4.0	9	485
5.0	9	487
4.0	9	488
4.0	9	492
4.0	9	494
5.0	9	495
4.0	9	496
5.0	9	497
5.0	9	503
4.0	9	504
4.0	9	508
5.0	9	518
4.0	9	520
4.0	9	557
4.0	9	587
5.0	9	602
5.0	9	610
4.0	9	614
4.0	9	650
3.0	9	651
5.0	9	654
5.0	9	655
4.0	9	656
3.0	9	694
4.0	9	695
4.0	9	697
3.0	9	701
5.0	9	702
3.0	9	703
4.0	9	704
4.0	9	705
4.0	9	709
4.0	9	710
4.0	9	711
5.0	10	8
2.0	10	11
4.0	10	21
3.0	10	37
3.0	10	39
4.0	10	46
4.0	10	50
2.0	10	89
3.0	10	93
4.0	10	96
4.0	10	99
3.0	10	108
3.0	10	109
4.0	10	110
2.0	10	119
4.0	10	134
3.0	10	174
4.0	10	184
3.0	10	189
4.0	10	190
4.0	10	193
4.0	10	202
3.0	10	203
3.0	10	214
3.0	10	215
3.0	10	226
4.0	10	229
4.0	10	240
1.0	10	259
5.0	10	267
5.0	10	276
4.0	10	290
3.0	10	299
4.0	10	311
4.0	10	349
2.0	10	382
2.0	10	394
4.0	10	401
4.0	10	424
4.0	10	427
5.0	10	428
4.0	10	434
3.0	10	454
2.0	10	516
2.0	10	520
4.0	10	523
3.0	10	557
2.0	10	560
3.0	10	572
2.0	10	596
4.0	10	651
3.0	10	659
4.0	10	662
2.0	10	709
5.0	10	712
4.0	10	713
1.0	10	719
3.0	10	720
3.0	10	721
5.0	10	722
3.0	10	724
3.0	10	725
3.0	10	729
3.0	10	731
4.0	10	732
3.0	10	733
3.0	10	734
4.0	10	735
3.0	10	738
4.0	10	739
5.0	10	740
2.0	10	742
4.0	10	743
4.0	10	745
2.0	10	750
4.0	10	751
5.0	11	14
5.0	11	27
4.0	11	49
4.0	11	70
4.0	11	81
4.0	11	95
5.0	11	96
5.0	11	131
5.0	11	142
5.0	11	156
4.0	11	171
5.0	11	190
5.0	11	195
1.0	11	199
5.0	11	203
4.0	11	275
5.0	11	281
4.0	11	299
5.0	11	317
4.0	11	380
5.0	11	401
5.0	11	470
5.0	11	683
5.0	11	734
5.0	11	752
4.0	11	753
3.0	12	1
1.0	12	10
4.0	12	13
3.0	12	20
1.0	12	23
1.0	12	24
3.0	12	26
2.0	12	28
2.0	12	39
4.0	12	41
3.0	12	44
5.0	12	47
5.0	12	55
4.0	12	58
4.0	12	60
5.0	12	63
3.0	12	65
4.0	12	70
4.0	12	71
3.0	12	72
4.0	12	87
3.0	12	89
3.0	12	93
4.0	12	96
4.0	12	97
5.0	12	99
4.0	12	108
4.0	12	117
5.0	12	120
5.0	12	123
5.0	12	136
4.0	12	143
3.0	12	146
5.0	12	149
4.0	12	152
5.0	12	153
5.0	12	160
4.0	12	166
4.0	12	167
2.0	12	172
4.0	12	177
5.0	12	179
5.0	12	180
3.0	12	184
4.0	12	185
4.0	12	189
3.0	12	194
4.0	12	195
3.0	12	197
1.0	12	200
5.0	12	207
3.0	12	209
5.0	12	211
5.0	12	214
1.0	12	216
1.0	12	218
4.0	12	225
4.0	12	228
3.0	12	229
3.0	12	231
3.0	12	237
3.0	12	242
4.0	12	257
1.0	12	260
5.0	12	262
4.0	12	264
4.0	12	267
2.0	12	268
4.0	12	269
1.0	12	270
4.0	12	271
3.0	12	272
5.0	12	275
3.0	12	280
1.0	12	286
2.0	12	288
4.0	12	289
2.0	12	293
1.0	12	299
1.0	12	300
5.0	12	301
4.0	12	302
4.0	12	304
3.0	12	307
1.0	12	311
1.0	12	313
5.0	12	314
5.0	12	316
3.0	12	317
4.0	12	318
1.0	12	319
3.0	12	330
3.0	12	332
1.0	12	333
1.0	12	337
2.0	12	339
2.0	12	340
1.0	12	342
2.0	12	343
4.0	12	344
1.0	12	348
1.0	12	350
4.0	12	352
2.0	12	353
4.0	12	359
3.0	12	362
1.0	12	376
1.0	12	378
2.0	12	383
3.0	12	384
3.0	12	386
3.0	12	390
3.0	12	395
4.0	12	401
2.0	12	404
3.0	12	408
5.0	12	413
3.0	12	415
2.0	12	417
4.0	12	419
2.0	12	420
5.0	12	422
5.0	12	427
1.0	12	430
2.0	12	435
1.0	12	436
1.0	12	439
4.0	12	442
2.0	12	446
4.0	12	448
3.0	12	449
1.0	12	450
3.0	12	451
1.0	12	456
5.0	12	466
5.0	12	471
2.0	12	475
4.0	12	476
3.0	12	479
3.0	12	480
5.0	12	481
5.0	12	482
3.0	12	487
5.0	12	492
4.0	12	497
5.0	12	500
5.0	12	501
3.0	12	504
3.0	12	507
5.0	12	508
5.0	12	513
5.0	12	515
5.0	12	516
5.0	12	518
4.0	12	519
4.0	12	523
3.0	12	525
5.0	12	529
1.0	12	538
3.0	12	539
3.0	12	545
3.0	12	547
1.0	12	563
1.0	12	566
5.0	12	569
4.0	12	587
3.0	12	588
3.0	12	595
3.0	12	596
4.0	12	600
5.0	12	603
2.0	12	609
4.0	12	611
4.0	12	613
4.0	12	614
3.0	12	616
5.0	12	623
2.0	12	624
3.0	12	631
5.0	12	650
5.0	12	651
3.0	12	658
2.0	12	664
3.0	12	672
3.0	12	677
1.0	12	681
1.0	12	682
5.0	12	684
4.0	12	693
5.0	12	704
4.0	12	715
4.0	12	719
3.0	12	734
1.0	12	751
3.0	12	754
2.0	12	758
2.0	12	763
4.0	12	765
1.0	12	771
2.0	12	775
1.0	12	779
3.0	12	780
3.0	12	781
3.0	12	782
1.0	12	783
3.0	12	785
3.0	12	786
1.0	12	787
4.0	12	793
2.0	12	801
4.0	12	804
1.0	12	806
2.0	12	807
4.0	12	808
2.0	12	811
5.0	12	813
1.0	12	815
4.0	12	819
3.0	12	820
5.0	12	822
1.0	12	827
1.0	12	829
3.0	12	830
2.0	12	835
1.0	12	838
3.0	12	839
2.0	12	841
1.0	12	843
4.0	12	846
5.0	12	847
1.0	12	851
1.0	12	853
5.0	12	855
3.0	12	856
1.0	12	857
1.0	12	858
1.0	12	859
3.0	12	860
4.0	12	863
3.0	12	865
5.0	12	867
3.0	12	868
5.0	12	873
1.0	12	874
2.0	12	875
2.0	12	876
1.0	12	877
1.0	12	884
5.0	12	886
2.0	12	887
1.0	12	889
3.0	12	891
1.0	12	893
1.0	12	897
1.0	12	900
3.0	12	905
1.0	12	906
1.0	12	907
2.0	12	909
2.0	12	911
1.0	12	912
5.0	12	914
3.0	12	917
5.0	13	6
4.0	13	8
4.0	13	12
3.0	13	13
4.0	13	14
3.0	13	17
3.0	13	21
5.0	13	22
4.0	13	41
5.0	13	49
5.0	13	55
1.0	13	69
3.0	13	92
3.0	13	97
5.0	13	99
3.0	13	110
5.0	13	115
3.0	13	120
5.0	13	150
4.0	13	167
5.0	13	171
5.0	13	173
5.0	13	174
1.0	13	175
5.0	13	180
3.0	13	201
5.0	13	203
4.0	13	210
5.0	13	212
4.0	13	241
4.0	13	268
4.0	13	274
4.0	13	282
5.0	13	284
2.0	13	312
2.0	13	356
5.0	13	407
4.0	13	454
4.0	13	473
3.0	13	474
4.0	13	476
4.0	13	491
5.0	13	497
5.0	13	508
4.0	13	513
4.0	13	516
5.0	13	518
5.0	13	529
3.0	13	595
4.0	13	602
5.0	13	654
5.0	13	708
5.0	13	715
5.0	13	791
2.0	13	812
3.0	13	844
4.0	13	921
1.0	14	0
1.0	14	6
4.0	14	8
1.0	14	17
3.0	14	19
3.0	14	24
2.0	14	126
4.0	14	136
3.0	14	147
3.0	14	221
2.0	14	243
4.0	14	273
1.0	14	277
2.0	14	285
3.0	14	288
4.0	14	299
4.0	14	300
1.0	14	306
3.0	14	330
2.0	14	404
2.0	14	410
5.0	14	457
5.0	14	458
4.0	14	470
1.0	14	472
4.0	14	475
2.0	14	507
2.0	14	590
4.0	14	619
1.0	14	677
4.0	14	684
2.0	14	695
2.0	14	741
4.0	14	743
1.0	14	748
5.0	14	753
1.0	14	814
4.0	14	863
3.0	14	888
3.0	14	923
1.0	14	928
1.0	14	931
1.0	14	932
4.0	14	936
5.0	15	6
5.0	15	7
5.0	15	8
5.0	15	21
2.0	15	26
5.0	15	27
5.0	15	30
4.0	15	50
5.0	15	54
5.0	15	55
5.0	15	63
5.0	15	68
4.0	15	69
5.0	15	75
2.0	15	88
4.0	15	91
5.0	15	95
5.0	15	98
4.0	15	133
5.0	15	143
5.0	15	150
3.0	15	154
4.0	15	155
4.0	15	159
5.0	15	160
5.0	15	163
4.0	15	167
5.0	15	173
5.0	15	177
5.0	15	181
5.0	15	182
5.0	15	190
5.0	15	193
5.0	15	194
5.0	15	196
5.0	15	208
5.0	15	227
5.0	15	229
5.0	15	232
1.0	15	283
3.0	15	287
4.0	15	293
5.0	15	299
5.0	15	317
5.0	15	356
5.0	15	417
5.0	15	442
5.0	15	446
3.0	15	470
5.0	15	478
5.0	15	481
5.0	15	495
5.0	15	503
4.0	15	545
1.0	15	563
5.0	15	601
5.0	15	602
4.0	15	605
4.0	15	628
5.0	15	653
5.0	15	654
5.0	15	656
4.0	15	691
4.0	15	692
5.0	15	704
3.0	15	734
2.0	15	760
2.0	15	811
2.0	15	939
4.0	15	941
1.0	15	943
4.0	16	0
3.0	16	8
3.0	16	12
1.0	16	124
4.0	16	150
2.0	16	236
2.0	16	244
3.0	16	507
3.0	16	743
5.0	17	0
5.0	17	11
5.0	17	12
5.0	17	13
3.0	17	18
3.0	17	24
4.0	17	25
3.0	17	46
4.0	17	56
4.0	17	57
5.0	17	63
3.0	17	68
4.0	17	69
4.0	17	70
3.0	17	81
4.0	17	85
3.0	17	88
4.0	17	96
5.0	17	98
5.0	17	112
5.0	17	125
4.0	17	130
3.0	17	134
5.0	17	135
3.0	17	150
3.0	17	151
4.0	17	153
4.0	17	161
5.0	17	168
5.0	17	169
4.0	17	178
4.0	17	179
3.0	17	180
4.0	17	181
3.0	17	184
4.0	17	185
3.0	17	187
4.0	17	189
4.0	17	190
5.0	17	192
3.0	17	193
3.0	17	194
3.0	17	195
3.0	17	198
3.0	17	201
4.0	17	208
4.0	17	213
3.0	17	214
5.0	17	223
3.0	17	233
3.0	17	236
3.0	17	240
5.0	17	274
5.0	17	275
5.0	17	285
5.0	17	317
4.0	17	366
4.0	17	386
3.0	17	392
5.0	17	407
5.0	17	422
3.0	17	427
4.0	17	431
3.0	17	442
3.0	17	450
3.0	17	461
4.0	17	462
4.0	17	478
4.0	17	482
5.0	17	484
4.0	17	486
3.0	17	487
3.0	17	493
5.0	17	495
4.0	17	496
4.0	17	497
4.0	17	508
4.0	17	512
5.0	17	513
5.0	17	514
4.0	17	522
4.0	17	525
4.0	17	526
4.0	17	529
3.0	17	601
3.0	17	606
4.0	17	608
4.0	17	609
3.0	17	628
3.0	17	629
4.0	17	646
4.0	17	658
5.0	17	659
3.0	17	691
5.0	17	698
3.0	17	704
3.0	17	728
3.0	17	731
3.0	17	738
3.0	17	774
2.0	17	777
5.0	17	791
3.0	17	793
3.0	17	862
5.0	17	920
5.0	17	922
3.0	17	949
3.0	17	952
3.0	17	953
4.0	17	954
4.0	17	959
3.0	17	960
3.0	17	963
4.0	17	964
2.0	17	965
3.0	17	967
3.0	17	969
4.0	17	970
4.0	18	3
4.0	18	152
3.0	18	200
4.0	18	257
4.0	18	309
2.0	18	312
3.0	18	381
5.0	18	434
3.0	18	654
3.0	18	691
3.0	19	0
2.0	19	10
1.0	19	68
5.0	19	86
3.0	19	94
3.0	19	97
4.0	19	117
3.0	19	120
2.0	19	143
3.0	19	171
2.0	19	175
3.0	19	185
3.0	19	193
2.0	19	207
4.0	19	251
1.0	19	287
3.0	19	404
4.0	19	567
3.0	19	596
4.0	19	677
4.0	19	741
1.0	19	930
5.0	20	55
5.0	20	97
5.0	20	99
1.0	20	102
2.0	20	105
1.0	20	117
1.0	20	120
4.0	20	128
1.0	20	147
5.0	20	163
4.0	20	183
3.0	20	216
4.0	20	217
5.0	20	218
2.0	20	221
5.0	20	233
3.0	20	241
1.0	20	244
4.0	20	257
3.0	20	287
3.0	20	290
3.0	20	291
3.0	20	293
3.0	20	294
5.0	20	297
1.0	20	298
2.0	20	318
3.0	20	319
4.0	20	323
4.0	20	324
5.0	20	325
3.0	20	326
3.0	20	327
1.0	20	369
2.0	20	395
1.0	20	423
1.0	20	438
1.0	20	439
3.0	20	440
3.0	20	444
5.0	20	446
4.0	20	447
4.0	20	451
1.0	20	456
3.0	20	472
5.0	20	557
3.0	20	564
3.0	20	568
1.0	20	589
3.0	20	590
3.0	20	594
3.0	20	595
3.0	20	664
1.0	20	667
3.0	20	669
5.0	20	670
2.0	20	677
2.0	20	686
1.0	20	687
2.0	20	695
1.0	20	716
3.0	20	740
3.0	20	741
1.0	20	757
3.0	20	772
2.0	20	773
1.0	20	815
3.0	20	819
1.0	20	833
1.0	20	838
4.0	20	843
2.0	20	858
2.0	20	859
4.0	20	874
3.0	20	927
1.0	20	929
2.0	20	930
1.0	20	947
3.0	20	973
2.0	20	976
2.0	20	978
1.0	20	981
2.0	20	984
2.0	20	994
1.0	21	28
4.0	21	78
4.0	21	79
5.0	21	95
1.0	21	109
4.0	21	116
4.0	21	117
3.0	21	120
5.0	21	127
5.0	21	152
4.0	21	153
5.0	21	167
4.0	21	171
5.0	21	172
5.0	21	175
5.0	21	185
5.0	21	193
4.0	21	194
5.0	21	203
5.0	21	207
4.0	21	221
4.0	21	225
4.0	21	226
4.0	21	229
5.0	21	237
3.0	21	240
5.0	21	257
1.0	21	293
5.0	21	357
3.0	21	375
1.0	21	376
3.0	21	385
4.0	21	392
4.0	21	398
5.0	21	402
3.0	21	406
1.0	21	410
3.0	21	432
5.0	21	434
5.0	21	454
1.0	21	455
4.0	21	501
5.0	21	509
4.0	21	510
5.0	21	549
1.0	21	553
4.0	21	647
1.0	21	682
1.0	21	686
4.0	21	691
1.0	21	779
1.0	21	790
3.0	21	870
1.0	21	877
1.0	21	947
1.0	21	996
4.0	21	998
1.0	21	1000
5.0	22	0
4.0	22	12
3.0	22	27
3.0	22	31
4.0	22	49
2.0	22	69
3.0	22	70
4.0	22	82
3.0	22	87
2.0	22	89
5.0	22	97
4.0	22	98
3.0	22	108
4.0	22	132
3.0	22	142
4.0	22	169
4.0	22	171
4.0	22	176
3.0	22	182
3.0	22	187
5.0	22	188
3.0	22	190
2.0	22	195
5.0	22	208
3.0	22	212
2.0	22	214
1.0	22	218
4.0	22	221
4.0	22	227
3.0	22	228
5.0	22	237
3.0	22	256
5.0	22	257
5.0	22	268
3.0	22	314
2.0	22	322
3.0	22	356
5.0	22	379
4.0	22	380
4.0	22	384
4.0	22	403
4.0	22	404
3.0	22	418
5.0	22	420
5.0	22	426
4.0	22	462
4.0	22	482
4.0	22	503
5.0	22	510
5.0	22	511
4.0	22	515
5.0	22	517
4.0	22	526
4.0	22	527
3.0	22	545
3.0	22	548
3.0	22	661
4.0	22	704
4.0	22	709
2.0	22	738
3.0	22	746
3.0	22	1004
3.0	22	1005
5.0	23	8
4.0	23	24
4.0	23	55
5.0	23	63
5.0	23	99
3.0	23	108
4.0	23	116
3.0	23	128
4.0	23	152
5.0	23	177
5.0	23	190
4.0	23	215
4.0	23	257
5.0	23	274
5.0	23	285
3.0	23	293
5.0	23	317
3.0	23	357
2.0	23	366
4.0	23	371
5.0	23	426
4.0	23	474
5.0	23	476
4.0	23	507
5.0	23	661
4.0	23	741
5.0	23	762
4.0	24	7
4.0	24	12
5.0	24	24
5.0	24	49
5.0	24	113
3.0	24	126
3.0	24	134
4.0	24	150
5.0	24	168
5.0	24	173
5.0	24	180
5.0	24	188
3.0	24	196
4.0	24	207
4.0	24	221
4.0	24	227
4.0	24	237
4.0	24	238
4.0	24	256
5.0	24	257
4.0	24	268
4.0	24	274
4.0	24	356
4.0	24	426
2.0	24	431
4.0	24	454
4.0	24	476
5.0	24	477
4.0	24	479
4.0	24	497
3.0	24	500
3.0	24	519
5.0	24	614
4.0	24	632
4.0	24	728
4.0	24	741
3.0	24	968
3.0	25	6
4.0	25	8
3.0	25	12
4.0	25	14
3.0	25	24
5.0	25	99
3.0	25	116
4.0	25	124
5.0	25	126
3.0	25	149
2.0	25	234
3.0	25	236
3.0	25	239
3.0	25	254
3.0	25	256
3.0	25	257
4.0	25	268
3.0	25	285
3.0	25	291
3.0	25	293
3.0	25	314
3.0	25	320
3.0	25	321
3.0	25	332
3.0	25	342
2.0	25	409
3.0	25	454
3.0	25	475
3.0	25	507
2.0	25	596
3.0	25	684
3.0	25	741
2.0	25	863
2.0	25	870
2.0	25	925
2.0	25	929
3.0	25	978
3.0	25	1007
2.0	25	1008
3.0	25	1014
3.0	25	1015
5.0	26	99
4.0	26	120
4.0	26	245
3.0	26	280
3.0	26	294
4.0	26	297
2.0	26	324
4.0	26	369
2.0	26	474
3.0	26	507
4.0	26	514
2.0	26	595
3.0	26	741
3.0	26	924
2.0	26	977
5.0	27	6
4.0	27	11
4.0	27	49
4.0	27	69
4.0	27	78
4.0	27	88
3.0	27	94
5.0	27	97
5.0	27	99
4.0	27	142
3.0	27	144
3.0	27	152
3.0	27	172
5.0	27	173
4.0	27	183
3.0	27	200
4.0	27	208
3.0	27	216
3.0	27	217
5.0	27	221
5.0	27	222
5.0	27	227
4.0	27	233
5.0	27	257
4.0	27	270
4.0	27	281
3.0	27	293
4.0	27	379
2.0	27	422
